Gene	fold_change
79843	3.96
2982	3.89
4950	3.84
90865	3.79
2625	3.71
1602	3.66
652	3.56
10203	3.53
2650	3.45
7056	3.43
54810	3.43
79633	3.41
4774	3.37
51705	3.34
3397	3.28
27253	3.225
8125	3.16
1278	3.13
7163	3.07
3202	3.07
5567	2.99
358	2.97
4256	2.97
4306	2.96
6304	2.92
9252	2.84
5530	2.77
8850	2.75
347902	2.68
3759	2.64
25925	2.6
6938	2.6
1028	2.595
7049	2.57
3815	2.53
7903	2.52
3280	2.44
2770	2.44
3205	2.425
114569	2.41
9935	2.405
10124	2.38
26160	2.38
57161	2.36
79937	2.35
91624	2.35
4330	2.35
10253	2.34
57509	2.335
25924	2.33
3398	2.33
4197	2.33
3207	2.31
3206	2.275
6751	2.275
4299	2.27
91768	2.26
23012	2.25
26040	2.24
10516	2.24
6596	2.22
4781	2.21
93663	2.2
10217	2.19
3720	2.18
4005	2.18
11168	2.18
11080	2.165
7852	2.16
133	2.15
126669	2.15
57134	2.145
28951	2.135
5627	2.12
2101	2.115
1948	2.11
654	2.105
84969	2.09
8727	2.09
6783	2.085
57523	2.07
7775	2.07
7216	2.055
7781	2.05
10266	2.05
5577	2.05
2296	2.05
4881	2.045
9026	2.04
23266	2.03
85358	2.01
5828	2.01
196	2
1027	2
3233	1.985
2888	1.98
59277	1.97
55075	1.97
27250	1.96
55450	1.96
30061	1.955
255488	1.94
2764	1.94
22978	1.935
2047	1.93
3983	1.925
3875	1.91
23048	1.9
56906	1.9
6622	1.895
5789	1.88
4092	1.88
4147	1.86
2034	1.86
39	1.85
9315	1.85
862	1.845
9079	1.84
138311	1.835
4208	1.83
3953	1.825
6623	1.82
57035	1.82
23294	1.82
64129	1.8
6272	1.79
4298	1.785
4258	1.77
4846	1.77
4004	1.77
26289	1.765
5583	1.755
6709	1.75
7099	1.75
1958	1.76
4811	1.74
9437	1.74
29116	1.74
54345	1.73
22859	1.73
57519	1.72
1718	1.72
6383	1.72
