A	B	1
6711	9863	0.226674996920031
6711	4684	0.045641534796233
6711	23114	0.141864959446142
6711	6712	0.0316981417767758
6711	6709	0.503522868011274
6711	5747	0.247572975683618
6711	3897	0.34404550903563
6711	88	0.25274694188506
6711	4088	0.767776843839579
6711	6654	0.301665570727097
6711	4089	0.244829865890785
6711	2534	0.17023094239879
6711	286	0.367899174911212
6711	6710	0.0964646287483758
6711	4897	0.624393084631037
6711	87	0.737070193838018
6711	6708	0.482622210514836
6711	81	0.615889143845423
6711	57731	0.324894971631058
6711	287	0.153914631608471
6711	3265	0.348019198176281
167227	80153	0.0914289086682309
167227	126374	0.00351735472323386
167227	84962	0.279571055540093
167227	25804	0.0593960636583216
167227	1636	0.138490301836792
167227	5976	0.117706384653895
167227	1656	0.0194698820100675
167227	8994	0.350845894308293
167227	27257	0.0325202843228375
167227	54464	0.00307043298307549
167227	26019	0.58760816877363
167227	196513	0.00409807693264037
79084	8932	0.148819473962468
79084	6634	0.160125471652527
79084	1207	0.0675169153050998
79084	5931	0.0900086549850392
79084	6636	0.285913738473561
79084	9150	0.444020405846278
79084	5928	0.154840642740635
79084	10419	0.391030811431076
79084	23512	0.0886952197804798
79084	6633	0.035400754755812
4907	5140	0.395698001235812
4907	204	0.0579671011007394
4907	26289	0.932700532602797
4907	5144	0.760613526342614
4907	7372	0.312757417417304
4907	5167	0.436712070631178
4907	8654	0.647804583761967
4907	953	0.355474082114799
4907	1635	0.481972055403029
4907	159	0.257308238914771
4907	203	0.321901847720828
4907	100	0.595744911134272
4907	270	0.322307174911848
4907	3251	0.0435222501739009
4907	4860	0.809311492447062
4907	1633	0.423924590927101
4907	5152	0.422040611324817
4907	5142	0.794452209036998
4907	955	0.205755288607229
4907	952	0.00836795783916967
4907	978	0.495541320630185
4907	5141	0.132751199295923
4907	2335	0.537677706798151
4907	7378	0.259469057100485
8828	2321	0.309288352942081
8828	10512	0.00624785234669608
8828	7422	0.242406584003836
8828	5361	0.351511526851028
8828	10371	0.0606970247569707
8828	3791	0.244519151548243
8828	5228	0.0531929155191234
8828	6405	0.324489395139308
8828	7869	0.294303179839499
23112	27161	0.646631250317379
23112	26523	0.0388654451741684
9175	5609	0.174068064064279
9175	10935	0.0608327505137373
9175	5606	0.0540499754995374
6546	5348	0.0357456157204627
6546	859	0.154740040764888
8797	3551	0.187603749740757
8797	3119	0.110488477282291
8797	2572	0.122942857497001
8797	8837	0.608449223070798
8797	8737	0.46828384179985
8797	7181	0.398810474511003
8797	843	0.209612602097206
8797	8743	0.45424906973671
8797	7157	0.227930474867666
8797	116985	0.188719045564143
8797	841	0.123774227691916
8797	1147	0.106670109515937
8797	8517	0.175425245575206
8797	8717	0.1364809239343
8797	8772	0.22779874465622
8797	4790	0.702163304484792
8797	1280	0.193337780802853
8797	8567	0.691137031525786
8470	867	0.294927503617059
8470	8936	0.237500389762293
8470	25	0.150378526597843
636	5870	0.340080177890859
636	1639	0.0958668347024771
6504	940	0.0684715298716021
6504	2887	0.0422665729405196
6504	2534	0.122034935571965
6504	3635	0.234409028963631
6504	3458	0.262336498868015
6504	965	0.13677123286685
6504	4068	0.305608114155492
6504	5781	0.190586379136286
6504	117157	0.549619428038399
10128	27443	0.34218019418578
10128	8409	0.284843146658119
10128	23593	0.152768995086628
10128	55201	0.0893383568779915
4057	213	0.208145646769646
4057	801	0.152074589715484
4057	4035	0.195809662451354
4057	1356	0.129835568394278
4057	4069	0.0122225423497584
4057	929	0.423307429667354
4057	973	0.296439622395574
4057	1447	0.426802351850865
4057	3933	0.157413860634267
4057	1448	0.235403380266753
4057	1755	0.276977060307738
4057	55600	0.322569332934356
